Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_12_470.jpg;0;0;1;0;99.66999;85.58897;0.0002401408;60.5796;-1.833478E-06
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_12_512.jpg;0;0;0;0;99.66999;85.58897;0.0002401679;60.5796;-1.936702E-06
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_12_564.jpg;0;0;0;0;99.66999;85.58897;0.0002402576;60.5796;-1.857983E-06
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_12_615.jpg;0;0;0;0;99.66999;85.58897;0.0002399886;60.5796;-2.094127E-06
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_12_665.jpg;3.04634;0;0;0;99.66999;85.58897;0.0002399372;60.8525;-2.291566E-06
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_12_722.jpg;4.548279;0;0;0;99.66999;85.58897;0.0002402069;61.49096;-3.748365E-06
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_12_770.jpg;7.640671;0;0;0;99.66999;85.58897;0.0002393657;62.79353;-7.985635E-06
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_12_824.jpg;10.91708;0;0;0;99.66999;85.58897;0.0002383215;64.0026;-1.127689E-05
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_12_878.jpg;14.11846;0;0;0;99.66999;85.58897;0.0002378199;66.35429;-1.866443E-05
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_12_933.jpg;15;0;0;0;99.66999;85.58897;0.0002371301;69.05429;-2.597846E-05
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_12_974.jpg;15;0;0;0;99.66999;85.58897;0.000236982;70.85429;-3.057111E-05
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_13_019.jpg;15;0;0;0;99.66999;85.58897;0.0002365734;72.65429;-3.440924E-05
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_13_077.jpg;15;0;0;0;99.66999;85.58897;0.0002358254;75.35428;-3.866561E-05
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_13_147.jpg;15;0;0;0;99.66999;85.589;0.0002354603;78.05429;-4.135701E-05
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_13_205.jpg;15;0;0;0;99.66999;85.589;0.0002346627;80.7543;-4.305896E-05
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_13_249.jpg;15;0;0;0;99.66999;85.589;0.000233915;83.4543;-4.408705E-05
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_13_299.jpg;12.49552;0;0;0;99.66999;85.589;0.0002354987;85.04919;-4.315643E-05
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_13_363.jpg;9.652195;0;0;0;99.66999;85.589;0.0002386059;86.87373;-3.909259E-05
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_13_403.jpg;7.262855;0;0;0;99.66999;85.589;0.0002397186;87.74528;-3.522765E-05
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_13_470.jpg;4.106436;0;0;0;99.66999;85.589;0.0002410274;88.77461;-2.331897E-05
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_13_528.jpg;0.1874706;0;0;0;99.66999;85.589;0.0002428266;88.80836;-1.233821E-05
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_13_582.jpg;0;0;0;0;99.66999;85.589;0.0002442434;88.80836;-4.89258E-06
